tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
581855b43c007c199886bb94dfc83a3048fdd15e2b0a8eb034182ee77c4c3190,D3,888010,1742103936,1,3,1,0,1,0,1.0,3.0,260,75131.0,11.22700184553331,11.224336314580947,0.0026620170102886,0.3333333333333333,1,0
680419a3312855fc38912438779c00275d06f35ec6067b00c5fae7ef6e5a9310,D5,905517,1752498962,1,1,1,0,1,3,1.0,1.0,192,77946.0,11.263784387536202,11.256754979390998,0.0070048495112,0.0,0,0
3c1800f4adf202f16a51685c6c87137243f9c5f6438df322388d9794132c8f30,D5,905574,1752534556,1,3,1,0,1,3,1.0,3.0,260,199234.0,12.202240311509948,12.198781126901052,0.0034532258550247,0.0,0,0
1e83a3ceee3dca34f3cad8ba4966f277adfffc9c57bc8dda5008e5a72965a6bb,D3,888016,1742107819,31,7,27,0,1,3,0.8709677419354839,0.2258064516129032,4836,288621241.5483871,22.914613008231225,22.91461149402324,1.514206839801318e-06,0.2647058823529412,9,1
2ad7f92d144a6254badf9722a0ae3519d27f8752b7ef062fdb3bfe38020b6c85,D1,875077,1734390402,1,2,1,0,1,1,1.0,2.0,226,54426.0,10.904615633245662,10.886745104841207,0.0177121228824458,0.0,0,0
fc07b179726571b679f1fd9a2a495f44bcb3966f2c13fc077d39bcc91f00a4a1,D4,896531,1747130063,2,2,1,0,0,1,0.5,1.0,374,351370000.0,20.370497539261216,20.370495771891925,1.7673677320203771e-06,0.5,1,1
7e53772555393bd1bd4909a4287c1da93592371128fe7c896584863bc4886c47,D6,914527,1757790255,1,2,1,0,0,1,1.0,2.0,226,788100.0,13.577381533215444,13.574840561883825,0.0025377490166222,0.5,1,1
ea7fd5aa53fcb09f731a22bcd2abf6af1c6545e512b0a75318a925e4a48c69ad,D6,914583,1757823929,1,1,1,0,1,3,1.0,1.0,192,40658.0,10.612975492684123,10.61026639832702,0.0027054946136061,0.0,0,0
f4c357a1833032b015157c88aaf406cc662225d99a360c6aa5b54f83f5984695,D6,914568,1757811927,4,1,4,0,1,3,1.0,0.25,636,486667.25,14.481630778463602,14.481146758063636,0.0004839035295676,0.0,0,0
853f523429b688fd594802e571b23b99c7b3bf225c2744f8510f7bbca33f1797,D6,914515,1757782009,1,145,1,0,1,3,1.0,50.0,5088,48114142.0,17.689086725120713,17.68897874688075,0.0001079724127679,0.0547945205479452,8,1
d0f586e32ad299bce0c40896f3c8823635ef4366e961a1a3b2ce5e89ee559a93,D5,905536,1752512837,1,6,1,0,0,3,1.0,6.0,362,84085514.0,18.247344874674944,18.24731818720156,2.6687117593168307e-05,0.4285714285714285,3,1
f1ab670773282d6968f33d0cefa4ce1bc20daa62f1c33fd25d39f09bfb6c513e,D6,914546,1757798803,12,1,12,0,1,2,1.0,0.0833333333333333,1820,79768.75,13.77179479720492,13.764655062465645,0.0071143148162657,0.0769230769230769,1,1
6ab906bed1e8bcd610382b6088dc763c07527cfa0b3a1082fff2135ca8752495,D3,888023,1742110741,9,9,3,0,1,0,0.3333333333333333,1.0,1648,65651.77777777778,13.289346228761232,13.286033743744198,0.0033070103881421,0.3333333333333333,2,0
d1acdf077690ed9657cb2198087df06c69b5dee4982d51ada165900bb3baf9c4,D6,914510,1757778732,1,2,1,0,0,1,1.0,2.0,226,765602.0,13.548419037608502,13.545803299584524,0.0026123233742858,0.5,1,1
a739ba4e1d7eb356585b8995fe2dbfb6ce2c167ceda82b85d58694a91ae8e641,D2,882255,1738662736,1,2,1,0,1,3,1.0,2.0,226,852287650.0,20.563434646357877,20.56343380157231,8.447852083741915e-07,0.6666666666666666,2,0
0c9a8835de670a046da0da32bc0176175a00a55821917eb94b24a4a66e02704b,D3,888098,1742156425,1,3,1,0,1,0,1.0,3.0,260,65809.0,11.094527081450163,11.0910717950065,0.0034493762251363,0.0,0,0
8a27c7a6fc3646e1b771c84791e3056ce38b77a93ef491fc4998b34e72f47701,D6,914592,1757828445,1,2,1,0,1,4,1.0,2.0,226,398762.0,12.896122534430638,12.895402549551832,0.0007197275567882,0.0,0,0
bb45e55a18046211df6c0ce47a8cbf1e4a5df95db7aa4170381120e095b73d13,D6,914500,1757773815,11,2,1,0,0,1,0.0909090909090909,0.1818181818181818,1706,68841.09090909091,13.53745269058517,13.521181107234248,0.0161399375637172,0.5,1,1
7c2e3c620ea32a097dc761ab30cb8f7f34c1a17858e8a3f2596ef067d259a927,D2,882218,1738638983,1,2,1,0,0,1,1.0,2.0,226,39129262.0,17.4823811593555,17.482319975651695,6.118183368753542e-05,0.5,1,1
daefdc17249639c7d7c9034e2c74f644d49958a0fd9070d23f6645066fdefa42,D6,914528,1757790443,1,2,1,0,0,1,1.0,2.0,226,790000.0,13.579789490265188,13.577254637874743,0.0025316455696202,0.5,1,1
ecf8658dbff3a2d50fd2acc04fefbfeaed407ec9751a2c2701f5ba941618e236,D2,882207,1738631525,2,2,1,0,0,1,0.5,1.0,374,1569333.5,14.959309064062886,14.958121231080568,0.0011871281661928,1.0,2,1
c02d95d19770db8b772f20dfd6b2aec4e9a5d8deb7507d98d5490436b8fb1e42,D2,882218,1738638983,9,2,1,0,0,1,0.1111111111111111,0.2222222222222222,1410,121002.22222222222,13.900789685475726,13.8887340676678,0.0119832509963086,0.5,1,1
b439ebbdd396a4e390a1d9a586eab71f30b5aee4cd612ba542a4a820d97131a4,D3,888066,1742134577,1,3,1,0,1,0,1.0,3.0,260,135279.0,11.81510198357246,11.813422572968852,0.0016780135867355,0.0,0,0
019d486b40d36cd44e407ee10cae41de67344a0d3a71f2f55f32752da4806dea,D3,888088,1742152752,1,6,1,0,1,3,1.0,6.0,362,12844079.0,16.36839356276137,16.368279651657765,0.0001139046248469,0.2857142857142857,2,0
d27f341c314755326fa1d73c886103d1036cba0346ad83a8bbb3b3fe90da7da4,D4,896565,1747151777,1,2,1,0,1,2,1.0,2.0,226,244149208.0,19.313290108655103,19.31328699170384,3.1169464207313757e-06,1.0,3,1
b7ae609b98b98a6d8ce69f6872728e9912cdb953460ad3cf6fd272e9fdbf93e4,D2,882286,1738678633,1,2,1,0,1,3,1.0,2.0,226,56214639.0,17.84468777916079,17.844669740992344,1.803800607880805e-05,1.0,3,1
4bbea6788ab3d05b5fb0ada99ebb94d3d0ab9e2799efaa5fe46f2ddedfd970b7,D2,882262,1738666756,1,2,1,0,1,3,1.0,2.0,226,33222.0,10.4109976861338,10.389856535868129,0.0209198723737282,0.0,0,0
9e1d665daef593e2e3dfe1f30e4a47be4a4ea2e3dda031f3a4cc2d4f21b01676,D2,882279,1738673209,1,1,1,0,1,1,1.0,1.0,192,300000.0,12.611541086966117,12.610233570227413,0.0013066666666666,0.5,1,1
a1bfb31aa8fcf1fcf80095b21b248a38f876a6e417ca90f45dd14b15a5a7fe9e,D2,882225,1738641233,200,1,196,0,0,1,0.98,0.005,29644,36595.73,15.806004349092696,15.80194592607779,0.0040501992992078,0.1116751269035533,22,1
e6135553b1ed253d238bbafe1371ef94ebe346f41e6b3517da1418f1f3181c3f,D2,882293,1738681295,1,1,1,0,1,3,1.0,1.0,192,1010368.0,13.825826168629302,13.825063780277311,0.000762098562108,0.0,0,0
cdc21ca1d33d0836649bfacfaec6fd67410d7b697b4e78fb6983f9073621d7e2,D1,875097,1734403435,1,1,1,0,1,4,1.0,1.0,192,94588.0,11.457296469209266,11.445620453959314,0.0116082378314373,0.0,0,0
6c6282e169fd0e2140d84c2f0c82a84992e1a9500d7f450d3f52352061a8a381,D6,914554,1757802146,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,272592.3333333333,13.614346185107934,13.611897538108,0.0024456544999431,0.5,1,1
31412c8348d5c6a65e2eecf45f0fb9175b95ae31fbbbe3560ee04ba5051a4246,D1,875003,1734353751,1,2,1,0,1,3,1.0,2.0,226,971731.0,13.786835325260174,13.785514129978552,0.0013203242461133,0.0,0,0
82c20d6a5e6ea1bfb2d0a60aebaa9e32a0aabe71ca65fa2ec39400f42b7f814b,D3,888013,1742106476,1,3,1,0,1,0,1.0,3.0,260,239596.0,12.386713624276933,12.385782461362629,0.0009307334012253,0.0,0,0
8f85b8fc3d933710ed9912ca7c6078ba9c628de05c8bf8647159f81ad1c4b2cc,D4,896552,1747144619,10,2,10,0,1,3,1.0,0.2,1558,925219.9,16.040371919047512,16.0400146428933,0.0003572123772953,0.0833333333333333,1,1
23c0c4c56b58de812a099336417caf044e9ac10919bfa275466dff6a78955801,D2,882285,1738678123,1,2,1,0,0,2,1.0,2.0,226,15965718.0,16.585954419133213,16.585804461620896,0.0001499462786452,0.6666666666666666,2,1
98fd89edf585b4cd11a57175591b09ea020b2c1ba7b30113957187375ad66355,D2,882258,1738665916,1,2,1,0,1,3,1.0,2.0,226,713752332.0,20.38604658758064,20.386045968318022,6.192624250508228e-07,0.0,0,0
628f82003c54cef548866c196d6e52e26c8fae3917cd82fa01b550df24c93573,D6,914577,1757816527,7,2,1,0,1,2,0.1428571428571428,0.2857142857142857,1114,12607013.42857143,18.29567399876759,18.29562565716008,4.83404396196974e-05,0.6666666666666666,2,1
864d1f73fab49d2f0b26eafe4ed4f1849fb949890fce8080632cefa29d6e2f9a,D6,914557,1757803267,2,2,1,0,0,1,0.5,1.0,374,409493.5,13.615824710713213,13.613379685851775,0.0024420412045612,0.5,1,1
3551817435c855cb7e84e91ae8f8a45253009ecda38c305b9fdc62baaf2a7dfd,D6,914553,1757801947,1,2,1,0,0,1,1.0,2.0,226,815529.0,13.61159348761366,13.609138082650263,0.0024523959295132,0.5,1,1
5171a869202401b9a5a17e54d8e267fdc6c63d743dbf988cf3efc082f8c4d254,D3,888075,1742142059,7,2,1,0,0,1,0.1428571428571428,0.2857142857142857,1114,189185.14285714287,14.09639231056476,14.088518743617092,0.007842657532757,1.0,2,1
8132e2b09a2c9f99f53265c364aa1e1fdd1fdf3455f0c72e760acc4e584b1004,D1,875052,1734379826,1,1,1,0,1,0,1.0,1.0,192,1905.0,7.552762084214147,6.304448802421981,0.7133858267716535,0.0,0,0
5528385ea880088e8090a45ebd01f4934fd0a7b5cd1250130de8bff6bc30390c,D6,914515,1757782009,1,2,1,0,0,1,1.0,2.0,226,763538.0,13.545719482886357,13.542229622887714,0.0034837820776438,0.5,1,1
e2fa24c7ccce38ba4c6c0b6b90854ad4f45266788fbf3a952b14f34803dd85da,D2,882268,1738669019,1,2,1,0,1,0,1.0,2.0,226,183187.0,12.1182682268934,12.116990034105582,0.001277383220425,0.3333333333333333,1,0
4b8f92eb6a40753e57dc22945a2ad3b7fcd4af12451e028b3b1b6d60cac11106,D5,905527,1752507729,1,2,1,0,0,2,1.0,2.0,226,98504954.0,18.40561740944561,18.40559310580432,2.4303346205308617e-05,0.6666666666666666,2,1
a22fb7db84e1e6992233f1092e7e6cba48b3e51d967f7505abbd5af633ac67f8,D6,914523,1757789049,1,2,1,0,0,1,1.0,2.0,226,786484.0,13.575328929461346,13.57228036402535,0.0030439271491854,0.5,1,1
23fe16f52ba9a379076bfef471fee8d28dba9fc4eeb1a5a322119f2116627794,D3,888089,1742154093,2,2,1,0,1,0,0.5,1.0,374,87625.0,12.07397451101465,12.070356009857448,0.0036119828815977,1.0,3,0
fa35e6cec8b9e3e5f0af82bde49d609f5b51e780889667cb82430c324d31b00f,D6,914578,1757817522,1,2,1,0,0,1,1.0,2.0,226,858375.0,13.66279751091429,13.660464811017262,0.0023299839813601,0.5,1,1
e1f15c4791f7a17ed4fd9f0ab2b12e79fe4efe01d9be873f58b95ef43728954d,D1,875054,1734382894,1,1,1,0,1,1,1.0,1.0,192,4708000.0,15.3647739597667,15.36266894247991,0.0021028037383177,0.0,0,1
d0e1a96a4e9b67027b5ae7e295063b41024b1522c8d97801d6a2e255483a35f6,D3,888087,1742151720,1,2,1,0,1,0,1.0,2.0,226,2393518.0,14.68827522594906,14.688097229486791,0.0001779806961969,0.0,0,0
6fa8dbb88c16e3380b8965e9d913a67c1c0e980267942250c328ccb86b465e95,D3,888072,1742141180,1,2,1,0,0,1,1.0,2.0,226,20000000.0,16.811242881518265,16.811192880270724,5e-05,1.0,3,1
fb59ef84d38f6134535873f27c72190913a18e4767021ae0577c80114c993e8a,D6,914569,1757813231,1,2,1,0,0,1,1.0,2.0,226,847000.0,13.64945715427104,13.647093089770562,0.0023612750885478,0.5,1,1
571a76c34e81be443fbcf461218048b18a13c7012e37b965b77a3a80610fbdb9,D1,875038,1734370812,1,6,1,0,1,0,1.0,6.0,362,48560.0,10.79057601860207,10.651383301144277,0.1299423393739703,0.0,0,0
32542a4bb2aaa4937bc779521f213cbc9c334941888900035ae43eebebd2b0d7,D1,875003,1734353751,1,1,1,0,1,0,1.0,1.0,192,1770.0,7.479299637782834,6.304448802421981,0.6915254237288135,0.0,0,0
2730450fdc6606fcbaab736f44394916aeef48a08796cb951e54688d0de20c25,D3,888062,1742133131,9,2,1,0,0,1,0.1111111111111111,0.2222222222222222,1410,118598.0,13.880720416204657,13.868418897464078,0.0122261758208401,0.5,1,1
10ff00e7857ba72dd5fac3840886623957383c87788a7d08f300e620b14f97c7,D6,914538,1757794379,1,1,1,0,0,3,1.0,1.0,192,4860023.0,15.396553934136088,15.396466893740955,8.703662513531314e-05,0.5,1,0
858f27a524ed055fbf218cf070a6c2dfb8e181e7aada87ccd80c8f1cfadecbbb,D1,875015,1734358776,49,5,40,0,0,3,0.8163265306122449,0.1020408163265306,7432,110008626.71428572,22.407889643653103,22.40787310974814,1.653376827965571e-05,0.0,0,1
79397826721d6eb69641079644091cb82878a77d30d8bc514d82b4489c198019,D6,914522,1757786414,1,2,1,0,0,1,1.0,2.0,226,709387.0,13.472157905475177,13.46933459208122,0.0028193355671868,0.5,1,1
f964e7e50a71d4d0778611027cea093e5e642bf10b04ad92e04453a55591a4e0,D3,888033,1742116341,1,3,1,0,1,0,1.0,3.0,260,120723.0,11.70126222741897,11.69933034032682,0.0019300381865924,0.0,0,0
1c14d1eaac5e87ea20084d944afba495ceb7dd9f7b0ad7fb4164f300b84f7544,D6,914536,1757793727,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,266543.0,13.591904399663951,13.589400109760936,0.0025011599129096,0.5,1,1
e6dd258a2b608e3b5c4c5fa35c8b6f73e4b08a424a4eeb394a891f40ef19d3b8,D6,914589,1757826816,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,294573.3333333333,13.691896680944463,13.689630958416526,0.0022631602770108,1.0,2,1
e55fc408c705ac224c7a501d79c68be7fe101efc678d592237b425013fa60f66,D1,875032,1734367839,1,2,1,0,1,3,1.0,2.0,226,118084.0,11.679159983111251,11.672328043687129,0.0068087124419904,0.0,0,0
9dc0195183ddeb58d78464a6911fcdd273a7ecba1a4051515963a18bd241af7e,D2,882281,1738675033,1,2,1,0,1,3,1.0,2.0,226,213059195.0,19.1770806005553,19.17707584130326,4.759240735890324e-06,1.0,3,1
6f637d8b612d7405c3daef42f342888a82ea24132298856c09c7fd2a5167af8c,D4,896570,1747155228,1,2,1,0,1,3,1.0,2.0,226,127848.0,11.758605159022729,11.749743098431257,0.0088229772855265,0.0,0,0
97053587156a70da7c7ced941f68e74b6946275704e931e953894d15791ac71b,D6,914560,1757805697,1,1,1,0,1,3,1.0,1.0,192,17220.0,9.7538848483049,9.73489137036065,0.0188153310104529,0.0,0,0
452f9fd8586933406564c9d075be930fa3e02efdacc91feafa8532f34db43940,D4,896516,1747120030,1,2,1,0,1,2,1.0,2.0,226,1024617.0,13.839830418164276,13.839202670221065,0.0006275515631694,0.0,0,0
5fe81144a5f3ff82f659d57c677e673d73fe76390a48ebebf57c65aeecc5ff74,D3,888079,1742144946,2,2,1,0,0,1,0.5,1.0,374,1277662.5,14.753690366435643,14.752231171349935,0.0014581315488245,0.5,1,1
e0104f88265e3c602b217a6cd6e5f6c36559c2ba543a49da407cf72ceb7e5435,D6,914570,1757813859,1,1,1,0,1,0,1.0,1.0,192,1294.0,7.166265974133638,6.90875477931522,0.2272024729520865,0.0,0,0
73349e73c8a1e5ee34d55aff5a40901b63bc7fc54e02a08d323729d246c6323b,D3,888099,1742156682,1,2,1,0,0,1,1.0,2.0,226,5341100.0,15.49094236945953,15.490755124615193,0.0001872273501713,0.6666666666666666,2,1
c254a297f9b44c07edd3872bfbcab9960528525aea7aafb2f0a5e1558449a092,D5,905515,1752497598,1,2,1,0,1,3,1.0,2.0,226,165916.0,12.019242942296998,12.014385366965856,0.0048458255984956,0.6666666666666666,2,0
f75a4595ed263c974e3bdd7e48d6be671b8c8f8412bcd08cc81b9bb7941c075f,D1,875011,1734356613,1,1,1,0,1,0,1.0,1.0,192,1242.0,7.125283091510712,5.802118375377063,0.7342995169082126,0.0,0,0
b74d2a4739725887156bc3be52f0a56cdc3ee1d7dba0c21680585ed1b8851b50,D6,914589,1757826816,30,2,1,0,0,1,0.0333333333333333,0.0666666666666666,4518,29462.766666666663,13.69208111129,13.676489840813812,0.015470373341268,1.0,2,1
aa918ac696041b1a16337a114661b4f5d5287d3b3db043d0487e4dcab3e8c4d2,D5,905563,1752529543,1,2,1,0,1,3,1.0,2.0,226,82356.0,11.318818735029057,11.310980624797011,0.0078075671475059,0.0,0,0
97ca34209a7bf61e8e9864784e2cd5fc208b2c6faf0aa7902c30af710e1b7d99,D4,896586,1747170910,1,2,1,0,0,3,1.0,2.0,226,779969.0,13.56701073638765,13.56500737196592,0.0020013615925761,0.6666666666666666,2,0
49c2c6f242afdb7b3ed7772d69d76441c4d1882f329915039b4f652bb8b3cf4c,D6,914588,1757826391,1,2,1,0,0,1,1.0,2.0,226,880000.0,13.68767832281738,13.68540301156877,0.0022727272727272,0.5,1,1
910bb11c974008ad05ad6a4bd60a17504c5af27f99f2f992dffbcd49691133ac,D4,896582,1747164978,1,1,1,0,1,1,1.0,1.0,192,463691.0,13.04697581769676,13.04559247819008,0.0013823861148911,0.0,0,0
366a6cf96ac5ac03680132626b2490d4f734adcc8f434ae7f9facd3f8078380d,D6,914549,1757800246,1,3,1,0,1,0,1.0,3.0,260,274763.0,12.523667826381695,12.523431231741828,0.0002365675145489,0.0,0,0
4025256b21ce61f6edc259b54f9c682c845883a74995a252034c17af3f0d3763,D2,882265,1738668097,600,1,427,0,1,4,0.7116666666666667,0.0016666666666666,88844,14419.006666666666,15.973232293463768,15.958662895499106,0.0144637795206419,0.0350467289719626,15,1
8cfb4296157f127d2c0c3f104975f2b0e7f991ae33c6f9360b3f09a91a93ba1f,D5,905571,1752533093,1,2,1,0,1,3,1.0,2.0,226,75515.0,11.232099833314932,11.230071717375088,0.0020260875322783,0.0,0,0
69661763bb161910bb38966b891e659aac71b1622ca276f83ae68b772cdfde47,D6,914582,1757823516,1,1,1,0,1,3,1.0,1.0,192,2010261.0,14.513775619799368,14.513720899066614,5.471926282209126e-05,0.0,0,0
b7a752274f5b17f85ec386924edb71ccd7865594c0bde0ca774fadad12ead4b2,D6,914569,1757813231,2,2,1,0,0,1,0.5,1.0,374,421006.0,13.643550732535203,13.641172646890215,0.0023752630603839,0.5,1,1
efa503e605d960e5ebda9f6a65bbc49203d335780c6c02a9ef2c6ba5cadd15a6,D6,914530,1757791172,1,2,1,0,0,1,1.0,2.0,226,791007.0,13.581063360478671,13.578531739193592,0.0025284226308996,0.5,1,1
226ef547fadb383ca71ee7104d560d35684bd1b3787f3390a42ff75c8fa261d6,D6,914589,1757826816,8,2,1,0,0,1,0.125,0.25,1262,110119.25,13.688761825293684,13.684318142085424,0.0044338296891778,0.5,1,1
d57fcaae5f95ac5bcbef5ed0524569921e2728234b8562cf169ea882da97dc83,D3,888030,1742115713,1,3,1,0,1,0,1.0,3.0,260,147767.0,11.903398755259156,11.901820714749228,0.0015768067295133,0.0,0,0
a36c4128a19d3a7a2b639a9d207647f4c00abb635fb40243522d6dddce46d5c4,D4,896566,1747152237,1,2,1,0,0,1,1.0,2.0,226,85838893.0,18.267982771767556,18.267954881923306,2.788945565735569e-05,0.6666666666666666,2,1
3f7a6198d37f434c4e7cc5d6c54578453657fbc9471f2763978f670cb0e03942,D6,914578,1757817522,1,2,1,0,0,3,1.0,2.0,226,317763.0,12.669064247876532,12.66275037810549,0.0062939989866661,0.6666666666666666,2,1
4c8ca98131bca55cf2a4409e3cb6a93caf385f954a70bf13778e50a40cb056cd,D2,882276,1738672353,1,2,1,0,1,3,1.0,2.0,226,1096000.0,13.907178658898442,13.906884820379757,0.0002937956204379,0.0,0,0
68626dd8a8a8129a9d0b3b1f17b975a694c9c6dac7ec5f2b48744c4c40667270,D6,914597,1757829583,1,2,1,0,1,2,1.0,2.0,226,15170.0,9.627140989748092,9.608310798322089,0.0186552406064601,0.0,0,0
4150a93258f5a230ade14966fff6d44ce1160e3ae1759e6f9bb4400d3b9177e6,D4,896511,1747116963,1,2,1,0,0,3,1.0,2.0,226,4359803.0,15.28793766018631,15.287708265768211,0.0002293681618183,0.6666666666666666,2,1
78728824e18253b12e52a0b25f85f76151321e8d648650e24c35cb3ecf572a90,D6,914546,1757798803,1,2,1,0,1,1,1.0,2.0,226,8999186.0,16.01264479788686,16.01259523662624,4.956003798565781e-05,0.0,0,0
7839e9b1b6b24be13cae85592bca4466666580f30c60816f3f80653e3de2c9c9,D4,896585,1747167340,1,2,1,0,0,3,1.0,2.0,226,3428431.0,15.047613571763328,15.046915049456764,0.0006982786003276,0.6666666666666666,2,1
a330d1a72dd93a47641f334b01440605865e30f1d04f25db43ee24301776dcea,D3,888054,1742130044,1,2,1,0,0,1,1.0,2.0,226,513598.0,13.149198084315495,13.144525962905298,0.0046612331044902,0.6666666666666666,2,1
a413bbc52919eca944bb9904cf59002680b624b0d700bc047bc1475b7a60eeb2,D2,882288,1738679776,2,2,1,0,1,3,0.5,1.0,374,83643751.5,18.9352244709977,18.935215145691046,9.32526322662608e-06,1.0,3,1
09be2e132d4675bf9e9a8d8e315aee56a1f21a2b4cc78bb75e5c4c2ad4152800,D1,875079,1734391551,1,2,1,0,1,3,1.0,2.0,226,21705132.0,16.89305933431742,16.89302035660244,3.897695715464896e-05,0.0,0,0
d4750b64235388f9752a2bf19f971a91ec13948b88418dfc641d76a5b0e4e56c,D6,914537,1757794176,1,2,1,0,1,3,1.0,2.0,226,24864810.0,17.028964149056442,17.028952807663213,1.1341329372715898e-05,0.0,0,0
27d1debfe9f2a8573c02df3a6ece193f4261644ec135a3d484c619c31b421b7d,D1,875032,1734367839,1,2,1,0,1,2,1.0,2.0,226,5234866.0,15.470851996042358,15.470624075073204,0.0002278950406753,0.0,0,0
0c1d12ff76d0ecfaadad17c725a54e4a69cb7098bfd0b5370eb4230be19ce62f,D5,905580,1752538687,1,1,1,0,1,3,1.0,1.0,192,26999859.0,17.111342238769975,17.111338164666478,4.074095349905346e-06,0.0,0,0
74b32bc887889f93035dd5ef098b95c4fdb681a9cb56974861f8bf77c82c36ae,D6,914503,1757775552,1,2,1,0,0,1,1.0,2.0,226,723062.0,13.49125163427416,13.488481791090573,0.0027660145326403,0.5,1,1
8c68263dae56cfa748d06e0b8a610b20c05bae38b1c50520a7bcae807fb683c8,D4,896537,1747132624,1,2,1,0,0,1,1.0,2.0,226,43445914.0,17.587027389145412,17.58700437175681,2.3017124234053404e-05,1.0,3,1
ab46a7a21a2a60ff6b1a7720737938294226dedb3863cf8ca04243c1dea90cf6,D1,875079,1734391551,5,1,5,0,1,3,1.0,0.2,784,29833.8,11.912841874147976,11.892812902272857,0.0198298574100516,0.0,0,0
54d7baf25c44d1e4a45a6ed65119239f46a6847c17e01a599c7d5f20f4bdbc31,D6,914523,1757789049,1,2,1,0,0,1,1.0,2.0,226,784751.0,13.573123023283303,13.570067715280274,0.0030506491868121,0.5,1,1
954487b7956dbf0b8fe70a9a838c093cc1b94b9c58fa3925072c4540475ddfd2,D3,888032,1742116334,1,2,1,0,0,1,1.0,2.0,226,19962738.0,16.809378043882077,16.809258113267354,0.0001199234293412,0.5,1,1
4fe52f0884816362ab24c978f110910bf0592c6280418c98f206328eaf9fca82,D4,896567,1747152663,1,2,1,0,1,4,1.0,2.0,226,32302169.0,17.29064496859877,17.2906353097583,9.658794119986184e-06,0.0,0,0
247d1d4b46e328dc917e850e930c4fd6431fe7c62e74a860df11319579a65e02,D6,914548,1757799962,6,2,1,0,0,1,0.1666666666666666,0.3333333333333333,966,134961.83333333334,13.604508005543792,13.600774068067397,0.0037269796028753,0.5,1,1
199f85abb063c0926cc246a32ba0f3e0df2b2aa74831f40ec6b7424915685d33,D2,882280,1738674656,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,362438.6666666667,13.899223751922936,13.894561081277963,0.0046518215495771,0.5,1,1
6870dd5733f6f9464ae0cf543792ffbe7e34b941a7e1f620b4a2084eb13e55f3,D6,914544,1757797436,2,2,1,0,0,1,0.5,1.0,374,401761.0,13.596761088516669,13.594268946814651,0.0024890419926274,0.5,1,1
395e69da4dc0c9edf0639d529e334012105ba38684fa0fbf9e6b698304b03ea6,D2,882206,1738630546,200,1,196,0,0,1,0.98,0.005,29644,28511.26,15.55637191786677,15.55115971096496,0.0051986478324704,0.1116751269035533,22,1
588c2697562320141448728201aeb6042832fc19ffa87be9c1e377c476fe8688,D3,888034,1742116777,1,2,1,0,0,1,1.0,2.0,226,875773.0,13.68286334576558,13.680126020756068,0.0027335850728442,0.6666666666666666,2,1
354f46b7ec70ff220bd5685cfbaa19be494da4dfbe1928b385abba8795918df9,D6,914578,1757817522,1,2,1,0,0,1,1.0,2.0,226,787574.0,13.576713883242304,13.574171212705446,0.002539443912572,0.5,1,1
e96eefec7563beba3f6f010971be65c9bb12f20079fa654a1b393a49449ed966,D1,875093,1734401273,1,2,1,0,1,3,1.0,2.0,226,63499800.0,17.96654732999974,17.966534731455702,1.259846487705473e-05,0.0,0,0
885ea638f1a33d53fe5c9ddf5b00703c94d9138ec29a9d0a0f169741fc35cd6f,D4,896559,1747146956,2,2,1,0,1,3,0.5,1.0,374,2157.5,8.370084326378025,8.294549515143679,0.0727694090382387,0.3333333333333333,1,0
fea3c8ad320ed3878f5c7ef247df1e698c3f32895dd38dcec53a994f678b2dea,D5,905562,1752528926,4,2,1,0,0,2,0.25,0.5,670,2307396.25,16.037924751735265,16.035744597770748,0.0021777793909476,0.0,0,0
951568e6dc291df59f00777ab79bae8cb7621babb2ad544291c99f0a6f52192b,D6,914578,1757817522,10,2,1,0,0,1,0.1,0.2,1558,85685.6,13.661026322513523,13.655415746739727,0.0055948724173023,0.5,1,1
453d2ef37c0878504918561bf76126135c92219770108a8e44877968c84c9b19,D1,875023,1734362546,1,1,1,0,0,3,1.0,1.0,192,39399.0,10.581521095286025,10.561836227553378,0.0194928805299626,0.0,0,0
5cdc6ebb51b0f734a9cb2b88e3d80faf460b906f50340e24e94e6a7632b6b621,D3,888013,1742106476,1,2,1,0,1,0,1.0,2.0,226,42293.0,10.65240051100193,10.646495752267,0.0058874991133284,0.0,0,0
e2436b4aa7c2bb8de27636aef5c8d4352fc6c631fe700f5305530a015df1ec63,D5,905514,1752494803,10,1,10,0,1,2,1.0,0.1,1524,518706.8,15.461679355732048,15.460024452160985,0.0016535352919992,0.0909090909090909,1,1
